n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,761489.7142857148,869931.0,0.12465504242783076,13,true,9.606,false,823970.0,823970.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,633004.5000000001,661252.0,0.042718207279524134,13,true,4.095,false,774970.0,774970.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,652125.0416666669,670856.0,0.027920982048805,10,true,2.973,false,666348.3333333335,666348.3333333335
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,762721.875,813610.0,0.06254609087892238,11,true,1.925,false,833762.857142857,833762.857142857
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,909312.5714285715,1.000992e6,0.09158857270730292,14,true,2.121,false,1.0218633333333334e6,1.0218633333333334e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,782941.5384615385,791334.0,0.010605460574752867,16,true,2.46,false,852321.1111111109,852321.1111111109
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,889675.4545454546,957195.0,0.07053896588944297,17,true,4.634,false,991495.0,991495.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,935567.1428571428,983650.0,0.04888207913674292,16,true,4.168,false,1.026895e6,1.026895e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,736858.0,741473.0,0.006224097168743836,11,true,2.56,false,785281.4285714284,785281.4285714284
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,926818.8333333334,948720.0,0.023084963600078612,13,true,4.124,false,956344.2,956344.2
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,678025.0,697720.0,0.028227655793154893,21,true,5.361,false,775308.0,775308.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,662137.0000000002,669726.0,0.01133149974765768,10,true,3.39,false,678570.0,678570.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,714742.0,788369.0,0.09339154634441482,14,true,7.31,false,763257.9166666666,763257.9166666666
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,941065.0833333334,1.029054e6,0.08550466415432678,13,true,4.053,false,1.05533e6,1.05533e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,707068.75,765730.0,0.07660826923328068,25,true,15.43,false,735200.0,735200.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,589051.0,609738.0,0.03392768697374937,12,true,8.565,false,618530.0,618530.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,632252.8888888889,711982.0,0.11198191964278748,13,true,12.882,false,715380.0,715380.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,765230.0,795030.0,0.03748286228192643,10,true,5.787,false,822388.75,822388.75
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,734080.5,752178.0,0.024060129384268047,12,true,5.674,false,774024.0,774024.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,655398.8,713970.0,0.08203593988542934,19,true,12.356,false,755970.0,755970.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,682973.5,746271.0,0.08481838367027528,14,true,6.959,false,736660.0,736660.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,687293.0,687293.0,0.0,13,true,2.186,false,760280.0000000001,760280.0000000001
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,761489.7142857143,869931.0,0.12465504242783132,16,true,19.654,false,823970.0,823970.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,633004.5000000001,661252.0,0.042718207279524134,13,true,8.995,false,774970.0,774970.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,652125.0416666669,670856.0,0.027920982048805,10,true,6.675,false,666348.3333333334,666348.3333333334
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,762721.875,813610.0,0.06254609087892238,11,true,5.024,false,833762.8571428572,833762.8571428572
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,909312.5714285715,1.000992e6,0.09158857270730292,14,true,5.012,false,1.0218633333333334e6,1.0218633333333334e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,784002.5,786440.0,0.0030994099994914315,11,true,5.436,false,852321.1111111111,852321.1111111111
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,889675.4545454546,963125.0,0.07626169547519313,18,true,10.459,false,991495.0,991495.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,935567.1428571428,983650.0,0.04888207913674292,16,true,9.259,false,1.026895e6,1.026895e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,736858.0,741473.0,0.006224097168743836,12,true,6.291,false,785281.4285714286,785281.4285714286
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,926818.8333333335,948070.0,0.022415187345519283,16,true,9.31,false,956344.2,956344.2
