n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.1293686780303032e6,8.0e10,0.9999858828915246,26,true,104.589,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.0162514662173692e6,8.0e10,0.9999872968566723,26,true,28.8,false,1.3679418836353112e6,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.0802658884997314e6,8.0e10,0.9999864966763937,29,true,52.613,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.2590821527777775e6,8.0e10,0.9999842614730903,21,true,8.505,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.0243641571637426e6,8.0e10,0.9999871954480355,21,true,11.28,false,1.2425074617604618e6,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0000794576666668e10,1.000096836e10,1.7376650647826786e-5,19,true,22.174,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,1.1653749493670883e6,1.468902e6,0.20663533076604956,28,true,31.363,false,,
4,40,7,8,circular,random_box,circular_packing,1.0,1.0,40000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,912912.008469834,8.0e10,0.9999885885998941,17,true,15.564,false,1.1521722536231887e6,
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,947465.025974026,1.07045e6,0.1148909094548779,17,true,5.801,false,,1.441952e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,50000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,919084.5652895303,1.151873e6,0.20209557365305875,17,true,7.103,false,,
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,832573.3333333333,941450.0,0.11564784817745688,19,true,23.048,false,890636.6666666666,881760.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.0218084444444444e6,1.15524e6,0.11550115608493094,15,true,10.686,false,1.124665e6,1.16838e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,830554.3333333334,957480.0,0.13256221191739426,18,true,40.19,false,918234.0,917794.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,720948.7142857143,788784.0,0.08599982468493994,18,true,18.067,false,787664.5945945946,745290.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,764695.3333333334,947988.0,0.1933491422535587,23,true,118.327,false,863870.0,863870.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,835972.25,853673.0,0.020734812978740136,21,true,30.256,false,903066.7647058824,867863.0
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,848259.868961688,865242.0,0.019627030401103918,22,true,61.254,false,920455.0000000002,911750.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,822422.3333333334,899142.0,0.08532541763888979,19,true,10.036,false,907296.1153846154,880730.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,793550.0,898980.0,0.11727735878440004,24,true,23.464,false,1.0472666666666666e6,1.06061e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,929159.5,1.074283e6,0.1350887056762511,18,true,22.887,false,1.05693e6,1.10936e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,929825.4166666667,1.13784e6,0.18281531967001796,25,true,62.146,false,1.0183715789473683e6,1.026204e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,769884.061728395,892450.0,0.1373364762973891,24,true,22.822,false,881684.0,921024.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,845479.25,1.01703e6,0.16867816091954024,21,true,17.914,false,938389.2105263156,948510.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,804275.0,915493.0,0.1214842713161105,24,true,25.168,false,910777.2413793105,887680.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.0117327164179104e6,1.13984e6,0.11239058427681914,14,true,16.663,false,1.1080923076923075e6,1.16167e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,817013.0,920782.0,0.11269659919503205,18,true,16.394,false,931206.6666666665,970030.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.0192100923076923e6,1.16233e6,0.12313190547633435,18,true,26.595,false,1.126878e6,1.12592e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,956451.8840579711,1.01832e6,0.060755082824680784,23,true,39.339,false,1.0416585e6,1.03485e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,973898.1578947369,1.110479e6,0.12299272845795661,24,true,14.262,false,1.08721e6,1.09485e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,901710.0,963070.0,0.0637129180641075,14,true,12.369,false,960064.9999999998,961340.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.028631e6,1.122642e6,0.0837408541636604,24,true,17.868,false,1.174395e6,1.13627e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,776876.6666666665,888514.0,0.12564499077485947,19,true,11.733,false,819321.0,808360.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,832573.3333333333,941450.0,0.11564784817745688,19,true,46.757,false,890636.6666666666,881760.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.0218084444444444e6,1.15524e6,0.11550115608493094,15,true,22.368,false,1.124665e6,1.16838e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,830554.3333333334,957480.0,0.13256221191739426,18,true,90.523,false,918234.0,917794.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,720948.7142857143,833604.0,0.1351424485898408,22,true,44.782,false,780210.0,823748.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,764695.3333333333,996540.0,0.23264963440169661,21,true,194.382,false,863870.0,863870.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,835972.25,853673.0,0.020734812978740136,29,true,63.324,false,900546.7647058823,851070.0
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,972197.3333333335,986410.0,0.014408477881070247,22,true,25.997,false,1.0759753198653196e6,1.038776e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,822422.3333333334,899142.0,0.08532541763888979,18,true,18.983,false,907296.1153846154,880730.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,793550.0,928390.0,0.1452406854877799,21,true,39.895,false,1.0472666666666667e6,1.06493e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,929159.5,1.059598e6,0.1231018744844743,20,true,48.6,false,1.05693e6,1.035302e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,929825.4166666667,1.13784e6,0.18281531967001796,25,true,123.566,false,1.0183715789473682e6,1.010504e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,769884.061728395,892450.0,0.1373364762973891,19,true,37.517,false,881684.0,921024.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,845479.25,1.01703e6,0.16867816091954024,21,true,37.851,false,938389.2105263156,948510.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,804275.0,900010.0,0.10637104032177425,16,true,36.992,false,910777.2413793105,878830.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.0117327164179104e6,1.13984e6,0.11239058427681914,14,true,33.452,false,1.1082097435897435e6,1.12191e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,817013.0,921000.0,0.11290662323561351,19,true,50.525,false,931206.6666666666,898380.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.0192100923076924e6,1.1906e6,0.14395255139619323,23,true,48.652,false,1.13164e6,1.147e6
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0066999999999999e6,1.06814e6,0.05752054974067078,24,true,39.101,false,1.2330625e6,1.24603e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,973898.1578947369,1.110479e6,0.12299272845795661,24,true,29.585,false,1.08721e6,1.09485e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,901710.0,963070.0,0.0637129180641075,14,true,26.698,false,960064.9999999998,961340.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,1.028631e6,1.095749e6,0.06125307894417431,22,true,49.084,false,1.174395e6,1.16805e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,true,776876.6666666666,887572.0,0.12471701826255599,17,true,26.969,false,819321.0,854800.0
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,767773.8571428572,1.161833e6,0.33917021022568894,16,true,17.7,false,891317.3205763585,1.5265e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,974359.1001221001,1.000142017e10,0.9999025779255786,16,true,12.343,false,1.2244013673469387e6,1.53839e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,800385.6319444444,1.132766e6,0.29342367978519446,18,true,31.955,false,951574.5158730157,1.129916e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,631574.1239363493,1.15815e6,0.4546698407491695,17,true,9.634,false,872036.336829837,1.415076e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,720923.2566375136,2.000084143e10,0.9999639553536205,19,true,105.602,false,869168.824915825,
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,732989.8809523811,1.107246e6,0.33800629584357855,26,true,24.548,false,860005.1623931623,
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.1551412e6,1.18554e6,0.025641311132479805,17,true,32.541,false,1.2574118055555557e6,1.30224e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,789375.8642857141,1.179732e6,0.3308854347549154,13,true,5.409,false,944556.8214285715,1.3814403334025312e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,728164.9680634706,1.0001226345e10,0.9999271924319134,17,true,21.962,false,952940.431547619,1.37805e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,897751.1118012423,1.132835e6,0.2075182071517544,15,true,18.849,false,1.0909920701357466e6,
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,861192.9406458596,2.000093005e10,0.9999569423552558,20,true,65.227,false,1.0547502322677323e6,
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,683050.6437766411,1.257864e6,0.45697575908314325,27,true,26.138,false,889672.4544092065,1.20211e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,769695.7544934205,1.0001176746e10,0.9999230394808489,23,true,14.702,false,958404.9184303354,1.09037e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,659829.4154761903,1.311138e6,0.4967505972093019,20,true,17.371,false,795558.2017681709,
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,967698.8759740262,1.64146e6,0.4104645401203647,17,true,17.555,false,,
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,724123.0334362141,8.0e10,0.999990948462082,16,true,26.17,false,848301.4056030099,
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,984519.127765065,1.28261e6,0.23240959624120738,17,true,21.818,false,1.0843361754385966e6,
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,40000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,859902.0,887880.0,0.031511015002027354,17,true,7.044,false,965680.0,967210.0
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,1.0350399999999999e6,1.07938e6,0.04107913802368035,26,true,84.137,false,1.0877502253521127e6,1.08953e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,941099.2925622577,1.369151e6,0.3126402474509694,26,true,10.48,false,1.2748348194014449e6,
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,827575.3540342298,1.17166e6,0.2936727770562879,13,true,9.328,false,991097.0345371668,
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,965780.6137566139,1.312776e6,0.2643218540279424,21,true,14.597,false,1.156810957983193e6,1.4054e6
4,28,7,8,circular,random_box,circular_packing,1.0,1.0,50000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,false,false,713040.5823026648,1.0000987068e10,0.9999287029792705,16,true,11.745,false,803405.0386854382,1.55564e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,50000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,901203.0,977500.0,0.07805319693094626,21,true,36.916,false,960681.7431192662,939490.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,50000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.1294554728682172e6,1.27201e6,0.1120702880730362,21,true,20.779,false,1.28255e6,1.19086e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,50000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,933806.1666666666,1.044566e6,0.10603430834751792,24,true,50.883,false,1.0585518181818181e6,1.05558e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,50000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,1.0000701067575758e10,1.000111635e10,4.152360693632229e-5,34,true,36.685,false,,
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,50000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,820137.486451613,972330.0,0.1565235193281982,24,true,94.092,false,900120.0,884110.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,50000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,900393.3333333334,1.01947e6,0.11680252157166626,19,true,26.27,false,991610.0,973290.0
4,36,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,943536.0000000001,971303.0,0.02858737180879689,21,true,34.451,false,1.033652e6,1.10782e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,50000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,869751.3333333334,943155.0,0.07782778723186179,19,true,15.817,false,948329.8846153844,951734.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,50000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,867793.3333333333,1.017058e6,0.14676121388029661,25,true,27.561,false,1.012535e6,992970.0
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,50000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,994448.25,1.167714e6,0.14838029688776533,13,true,32.411,false,1.13044e6,1.128506e6
4,32,7,8,circular,random_box,circular_packing,1.0,1.0,50000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,false,true,false,958002.4,1.119456e6,0.14422505216819592,26,true,87.589,false,1.0499857575757576e6,1.01682e6
