n_depots,n_customers,n_charging,n_vehicles,depot_pattern,customer_pattern,charging_pattern,shrinkage_depots,shrinkage_charging,T,seed,B,μ,travel_cost_coeff,charge_cost_coeff,load_scale,load_shape,load_tolerance,batch,permissiveness,use_load,use_time_windows,method,path_single_service,path_check_customers,christofides,ngroute,ngroute_alt,LP_objective,IP_objective,LP_IP_gap,counter,converged,time_taken,time_limit_reached,DHL_objective,DHI_objective
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,619666.195652174,711150.0,0.1286420647512143,12,true,22.612,false,690260.0000000001,663060.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,765230.0,785706.0,0.02606063845764195,14,true,9.815,false,805070.0,841410.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,733672.4444444446,752178.0,0.024602628042239227,12,true,8.129,false,783360.0,783360.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,647287.7922077923,690460.0,0.0625267326017549,15,true,16.091,false,706130.0,706130.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,678654.0,750233.0,0.0954090262625078,18,true,12.089,false,735260.0,735260.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,741854.1111111111,757258.0,0.02034166544148608,10,true,4.035,false,775475.0,781926.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,758217.5999999999,874105.0,0.1325783515710357,19,true,38.988,false,808520.0,843910.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,627385.3333333333,653312.0,0.03968496930512033,18,true,11.441,false,695098.0,695098.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,629442.0,633907.0,0.007043619963180703,19,true,12.237,false,668320.0000000001,667769.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,755152.7692307691,812923.0,0.07106482504398437,12,true,7.298,false,788460.0,788460.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,883470.0,938194.0,0.05832908758742861,14,true,6.743,false,1.0185175e6,1.045598e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,787437.0,804984.0,0.021797948779106124,15,true,8.221,false,856480.0,856480.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,888119.0,957195.0,0.07216502384571588,15,true,11.496,false,993805.0,941370.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,913499.0,989702.0,0.07699590381751276,14,true,10.754,false,982135.0,1.06241e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,736858.0,741473.0,0.006224097168743836,15,true,11.707,false,795770.0,795770.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,912982.0,947026.0,0.03594832665629033,17,true,14.872,false,948906.0,989430.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,678025.0,697720.0,0.028227655793154893,16,true,9.24,false,775308.0,770550.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,656036.0,663871.0,0.011801991651992583,17,true,11.589,false,678570.0,678570.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,711371.0,788369.0,0.09766746282514915,16,true,2.593,false,768628.611111111,913460.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,919674.642857143,981550.0,0.06303841591651682,14,true,1.128,false,1.0437670833333333e6,1.01783e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,708632.7419354839,786346.0,0.09882832501788796,15,true,6.476,false,756445.294117647,807342.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,583509.0,628234.0,0.07119162605016605,14,true,3.476,false,654204.0000000001,674914.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,614664.7500000001,666402.0,0.07763669676861695,19,true,5.629,false,684171.4968999114,717560.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,762555.0,785706.0,0.02946521981504535,11,true,2.328,false,819673.4615384615,823730.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,734782.0,757258.0,0.02968076930187602,11,true,2.983,false,783360.0,783360.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,644006.6666666666,694860.0,0.07318500609235434,15,true,5.489,false,703204.0909090909,904596.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,675243.0,781432.0,0.1358902630043305,16,true,3.196,false,741025.0,778490.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,687293.0,687293.0,0.0,13,true,5.049,false,760280.0000000001,796040.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,759009.4023708343,911321.0,0.1671327640086926,22,true,9.851,false,822141.9642857143,851504.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,632691.6416666666,661252.0,0.04319133754352866,17,true,3.796,false,691597.0,653642.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,655707.4032258064,710105.0,0.07660500457565234,12,true,3.566,false,704525.6944444446,708039.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,751350.0,841902.0,0.10755646144088027,10,true,2.365,false,799647.142857143,788460.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,883470.0,1.038634e6,0.14939237498483582,14,true,2.661,false,988588.3333333333,1.047578e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,781670.0,791334.0,0.01221228962738874,18,true,3.007,false,917420.0,926410.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,885630.16,1.022585e6,0.13393003026643258,17,true,5.21,false,987466.6666666667,972550.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,915507.2222222222,983650.0,0.0692754310758682,12,true,2.186,false,1.094191111111111e6,991880.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,736858.0,741473.0,0.006224097168743836,13,true,3.857,false,784266.0000000001,782980.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,914059.0,947026.0,0.03481108227229246,15,true,3.458,false,932750.625,963380.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,712809.6875,762466.0,0.06512593676308187,16,true,4.307,false,775742.68,768580.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,773215.0,830505.0,0.06898212533338155,12,true,11.627,false,838410.0,867310.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,651247.8,717996.0,0.09296458476091785,17,true,4.267,false,677255.0,741664.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,771225.5,851697.0,0.09448371897517549,14,true,8.075,false,849636.6666666666,834630.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,979452.0,1.20745e6,0.18882603834527312,15,true,4.588,false,1.077734e6,1.074984e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,790903.8235294117,859474.0,0.07978155996643099,16,true,9.615,false,841874.0,841874.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,712051.3333333334,732010.0,0.027265565588812435,15,true,9.366,false,728790.0,795520.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,702368.4166666667,859120.0,0.18245598209020075,18,true,20.489,false,764310.0,779880.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,794676.111111111,836450.0,0.04994188402043043,15,true,5.82,false,838885.0,825730.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,769174.0,784394.0,0.019403514050336912,19,true,8.246,false,855177.0,864320.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,729779.142857143,755160.0,0.03360990669905328,16,true,12.925,false,878880.0,828598.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,777147.3333333333,893680.0,0.1303964133321398,15,true,8.538,false,838436.6666666666,826344.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,658672.0,666862.0,0.012281401549346094,15,true,6.445,false,774970.0,774970.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,853019.9298245612,976629.0,0.12656706914850857,22,true,32.226,false,916330.0,932780.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,746260.0,777590.0,0.04029115600766475,13,true,8.493,false,763694.0,763694.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,779765.0333333333,837945.0,0.06943172483476445,17,true,10.193,false,821870.0,853250.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,780830.401234568,900542.0,0.13293283241140563,13,true,6.843,false,843860.0,821770.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,955706.0,995200.0,0.0396844855305466,16,true,4.62,false,1.013268e6,1.03917e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,837773.5294117647,865560.0,0.03210230439049322,18,true,9.088,false,944804.0,944770.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,988410.5333333332,1.10211e6,0.10316526178572627,19,true,11.239,false,1.0423266666666665e6,1.06717e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,957449.0,1.026241e6,0.0670329873782084,18,true,6.361,false,1.09624625e6,1.10059e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,788860.0,816240.0,0.03354405566990104,12,true,9.079,false,839525.0,890780.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,986024.0,992034.0,0.0060582600999562475,17,true,9.46,false,1.088917105263158e6,1.055441e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,650839.8571428573,656317.0,0.008345270436607155,14,true,6.217,false,687986.6666666666,693540.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,false,726097.75,758470.0,0.042680989360159294,12,true,9.155,false,761690.0,761680.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,771225.5,851697.0,0.09448371897517549,14,true,17.028,false,849636.6666666666,847740.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,979452.0,1.20745e6,0.18882603834527312,15,true,9.933,false,1.077734e6,1.074984e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,790767.0,835886.0,0.05397745625599659,14,true,20.983,false,841874.0,841874.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,4,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,706180.0,732010.0,0.035286403191213234,20,true,18.863,false,728790.0,712498.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,5,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,702571.9444444444,864960.0,0.18774053777695576,19,true,33.297,false,764310.0,787570.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,6,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,794676.111111111,836450.0,0.04994188402043043,15,true,13.075,false,838885.0,825730.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,7,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,769174.0,784394.0,0.019403514050336912,22,true,17.757,false,855177.0,865870.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,8,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,729779.142857143,755160.0,0.03360990669905328,16,true,29.167,false,878880.0,878880.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,9,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,777147.3333333334,812170.0,0.04312233481496075,17,true,23.844,false,838436.6666666667,826344.0
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,778525.3950617284,814702.0,0.044404708639811385,10,true,4.256,false,830786.6666666667,816870.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,10,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,853031.7073170731,976629.0,0.12655500981736856,21,true,64.66,false,916330.0,920060.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,11,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,746260.0,767364.0,0.027501941712147038,13,true,17.34,false,763694.0,763694.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,12,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,779765.0333333333,837945.0,0.06943172483476445,17,true,22.568,false,821870.0,864188.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,13,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,780830.401234568,900542.0,0.13293283241140563,13,true,15.342,false,843860.0,829640.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,955706.0,997100.0,0.04151439173603455,17,true,11.838,false,1.013268e6,1.01799e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,15,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,837773.5294117648,851960.0,0.016651568839188724,14,true,26.339,false,944804.0,944770.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,16,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,989312.3333333333,1.09029e6,0.09261542036216674,16,true,21.003,false,1.0423266666666666e6,1.06717e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,17,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,956458.3333333333,1.026241e6,0.06799832268118966,21,true,16.217,false,1.09624625e6,1.10059e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,18,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,788860.0,816240.0,0.03354405566990104,12,true,18.468,false,839525.0000000001,849776.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,19,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,986024.0,995734.0,0.009751600326994958,16,true,16.6,false,1.088917105263158e6,1.055441e6
4,20,7,8,circular,random_box,circular_packing,1.0,1.0,40000,14,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,945287.5,951740.0,0.006779687729842165,10,true,3.408,false,1.0133925e6,1.01679e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,20,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,true,true,731667.75,758485.0,0.035356335326341304,12,true,17.856,false,761690.0,761680.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,1,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,769344.5,891816.0,0.13732821568574682,18,true,8.875,false,811646.0333333332,976190.0
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,2,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,979369.3118279572,1.14235e6,0.14267141258987426,18,true,3.198,false,1.131195e6,1.13439e6
4,24,7,8,circular,random_box,circular_packing,1.0,1.0,60000,3,15000,5,7,3,5.0,20.0,1.3,1,0.2,false,false,ours,false,false,true,false,false,789453.1666666667,837763.0,0.05766527446704295,16,true,6.275,false,837102.7368421053,856905.0
